Time,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI
11:56:52.254,0.182,1.32,0.138,0.926,18.8,27,0.305,0.391,0.00307,0.00442
11:56:53.255,0.0984,1.34,0.0736,0.756,11.7,16.8,0.306,0.347,0.00352,0.00508
11:56:54.256,0.109,1.09,0.1,0.811,9.86,19.6,0.497,0.429,0.00269,0.00534
11:56:55.264,0.117,0.97,0.121,0.842,14.6,25.5,0.429,0.402,0.00366,0.00642
11:56:56.264,0.16,1.77,0.0907,0.89,7.01,13.2,0.468,0.593,0.0013,0.00244
11:56:57.265,0.158,1.98,0.0799,0.91,6.62,11.7,0.436,0.604,0.00124,0.00221
11:56:58.266,0.171,1.47,0.116,0.911,8.5,16.9,0.497,0.617,0.00148,0.00294
11:56:59.267,0.146,1.19,0.123,0.878,16.7,26.8,0.377,0.399,0.0034,0.00545
11:57:00.268,0.152,1.03,0.148,0.894,16.8,31,0.458,0.427,0.00328,0.00605
11:57:01.268,0.118,1.05,0.112,0.836,17.1,26.6,0.356,0.371,0.0043,0.00668
11:57:02.269,0.133,1.09,0.122,0.79,17.5,28.6,0.388,0.406,0.00391,0.00639
11:57:03.270,0.0731,1.16,0.0631,0.696,12.6,17.8,0.294,0.341,0.00512,0.00724
11:57:04.271,0.0573,1.3,0.0441,0.641,9.07,12.3,0.263,0.329,0.0047,0.00637
11:57:05.272,0.0539,1.35,0.04,0.614,7.25,10.8,0.326,0.38,0.00399,0.00592
11:57:06.273,0.0507,1.44,0.0353,0.629,6.79,9.06,0.251,0.339,0.00398,0.00531
11:57:07.274,0.0492,1.5,0.0329,0.595,6.7,8.89,0.247,0.336,0.00404,0.00537
11:57:08.275,0.0679,1.42,0.0476,0.629,9.84,12.8,0.229,0.372,0.0043,0.00558
11:57:09.276,0.0458,1.5,0.0305,0.589,6.9,8.95,0.229,0.318,0.00448,0.0058
11:57:10.277,0.0467,1.43,0.0327,0.593,7.95,10.3,0.225,0.318,0.00505,0.00652
11:57:11.278,0.0692,1.59,0.0435,0.656,7.96,11,0.275,0.369,0.00342,0.00471
11:57:12.279,0.0743,1.54,0.0484,0.678,8.41,11.8,0.29,0.366,0.00336,0.00473
11:57:13.280,0.076,1.63,0.0466,0.657,8.14,11.4,0.288,0.376,0.00318,0.00446
11:57:14.281,0.0813,1.57,0.0519,0.667,8.84,12.3,0.281,0.383,0.00323,0.00449
11:57:15.282,0.0525,1.36,0.0386,0.631,8.46,11,0.233,0.314,0.00478,0.00623
11:57:16.283,0.0499,1.5,0.0332,0.595,6.31,8.67,0.272,0.369,0.00375,0.00515
11:57:17.283,0.0496,1.52,0.0327,0.588,6.27,8.42,0.255,0.345,0.00375,0.00504
11:57:18.284,0.0508,1.46,0.0348,0.589,6.83,9.28,0.264,0.339,0.00399,0.00542
11:57:19.284,0.0543,1.44,0.0377,0.596,7.64,10.2,0.252,0.325,0.00418,0.00559
11:57:20.285,0.0538,1.38,0.039,0.604,6.29,9.15,0.312,0.362,0.00347,0.00505
11:57:21.286,0.0525,1.44,0.0365,0.591,6.92,9.36,0.26,0.338,0.00392,0.00529
11:57:22.287,0.0505,1.46,0.0345,0.595,6.99,9.31,0.249,0.332,0.00411,0.00547
11:57:23.288,0.05,1.49,0.0335,0.593,6.5,8.71,0.254,0.338,0.00386,0.00517
11:57:24.289,0.0543,1.59,0.0342,0.594,5.58,7.61,0.266,0.341,0.00305,0.00416
11:57:25.290,0.0544,1.6,0.0339,0.585,6.16,8.18,0.246,0.338,0.00336,0.00446
11:57:26.291,0.0585,1.6,0.0366,0.592,6.51,8.65,0.247,0.34,0.0033,0.00439
11:57:27.292,0.0543,1.57,0.0347,0.592,5.95,8,0.256,0.339,0.00325,0.00437
11:57:28.293,0.0603,1.43,0.0421,0.619,6.7,9.62,0.304,0.358,0.0033,0.00474
11:57:29.294,0.0586,1.49,0.0393,0.618,6.68,9.19,0.273,0.339,0.00338,0.00465
11:57:30.295,0.0551,1.54,0.0357,0.594,6.69,8.87,0.246,0.345,0.0036,0.00478
